start,goal,bfs_steps,agent_steps,success,reward,optimality,agent_path,bfs_path
senior_office_1,terrace,4,4,True,96,1.0,senior_office_1 -> corridor -> corridor_south -> cafeteria -> terrace,senior_office_1 -> corridor -> corridor_south -> cafeteria -> terrace
senior_office_1,parking,4,4,True,96,1.0,senior_office_1 -> corridor -> corridor_south -> lobby -> parking,senior_office_1 -> corridor -> corridor_south -> lobby -> parking
senior_office_1,conference_room,4,4,True,96,1.0,senior_office_1 -> corridor -> corridor_south -> lobby -> conference_room,senior_office_1 -> corridor -> corridor_south -> lobby -> conference_room
senior_office_1,security_desk,4,4,True,96,1.0,senior_office_1 -> corridor -> corridor_south -> lobby -> security_desk,senior_office_1 -> corridor -> corridor_south -> lobby -> security_desk
senior_office_1,library,3,3,True,97,1.0,senior_office_1 -> corridor -> common -> library,senior_office_1 -> corridor -> common -> library
senior_office_1,print_room,3,3,True,97,1.0,senior_office_1 -> corridor -> open_office -> print_room,senior_office_1 -> corridor -> open_office -> print_room
senior_office_1,mail_room,3,3,True,97,1.0,senior_office_1 -> corridor -> reception -> mail_room,senior_office_1 -> corridor -> reception -> mail_room
senior_office_1,executive_suite,4,4,True,96,1.0,senior_office_1 -> corridor -> open_office -> boss_office_1 -> executive_suite,senior_office_1 -> corridor -> open_office -> boss_office_1 -> executive_suite
senior_office_1,phone_booth_1,4,4,True,96,1.0,senior_office_1 -> corridor -> common -> library -> phone_booth_1,senior_office_1 -> corridor -> common -> library -> phone_booth_1
senior_office_1,phone_booth_2,5,5,True,95,1.0,senior_office_1 -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,senior_office_1 -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
senior_office_1,supply_closet,3,3,True,97,1.0,senior_office_1 -> corridor -> storage_1 -> supply_closet,senior_office_1 -> corridor -> storage_1 -> supply_closet
senior_office_1,lounge,4,4,True,96,1.0,senior_office_1 -> corridor -> corridor_south -> gym -> lounge,senior_office_1 -> corridor -> corridor_south -> gym -> lounge
senior_office_1,wellness_room,4,4,True,96,1.0,senior_office_1 -> corridor -> corridor_south -> gym -> wellness_room,senior_office_1 -> corridor -> corridor_south -> gym -> wellness_room
senior_office_2,reception,2,2,True,98,1.0,senior_office_2 -> corridor -> reception,senior_office_2 -> corridor -> reception
senior_office_2,corridor,1,1,True,99,1.0,senior_office_2 -> corridor,senior_office_2 -> corridor
senior_office_2,open_office,2,2,True,98,1.0,senior_office_2 -> corridor -> open_office,senior_office_2 -> corridor -> open_office
senior_office_2,outside,3,3,True,97,1.0,senior_office_2 -> corridor -> open_office -> outside,senior_office_2 -> corridor -> open_office -> outside
senior_office_2,common,2,2,True,98,1.0,senior_office_2 -> corridor -> common,senior_office_2 -> corridor -> common
senior_office_2,meeting_room,2,2,True,98,1.0,senior_office_2 -> corridor -> meeting_room,senior_office_2 -> corridor -> meeting_room
senior_office_2,senior_office_1,2,2,True,98,1.0,senior_office_2 -> corridor -> senior_office_1,senior_office_2 -> corridor -> senior_office_1
senior_office_2,senior_office_3,2,2,True,98,1.0,senior_office_2 -> corridor -> senior_office_3,senior_office_2 -> corridor -> senior_office_3
senior_office_2,boss_office_1,3,3,True,97,1.0,senior_office_2 -> corridor -> open_office -> boss_office_1,senior_office_2 -> corridor -> open_office -> boss_office_1
senior_office_2,boss_office_2,3,3,True,97,1.0,senior_office_2 -> corridor -> open_office -> boss_office_2,senior_office_2 -> corridor -> open_office -> boss_office_2
senior_office_2,corridor_north,2,2,True,98,1.0,senior_office_2 -> corridor -> corridor_north,senior_office_2 -> corridor -> corridor_north
senior_office_2,corridor_south,2,2,True,98,1.0,senior_office_2 -> corridor -> corridor_south,senior_office_2 -> corridor -> corridor_south
senior_office_2,kitchen,3,3,True,97,1.0,senior_office_2 -> corridor -> common -> kitchen,senior_office_2 -> corridor -> common -> kitchen
senior_office_2,restroom_1,2,2,True,98,1.0,senior_office_2 -> corridor -> restroom_1,senior_office_2 -> corridor -> restroom_1
senior_office_2,storage_1,2,2,True,98,1.0,senior_office_2 -> corridor -> storage_1,senior_office_2 -> corridor -> storage_1
senior_office_2,meeting_room_2,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> meeting_room_2,senior_office_2 -> corridor -> corridor_north -> meeting_room_2
senior_office_2,meeting_room_3,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> meeting_room_3,senior_office_2 -> corridor -> corridor_north -> meeting_room_3
senior_office_2,lab_1,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> lab_1,senior_office_2 -> corridor -> corridor_north -> lab_1
senior_office_2,lab_2,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> lab_2,senior_office_2 -> corridor -> corridor_north -> lab_2
senior_office_2,server_room,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> server_room,senior_office_2 -> corridor -> corridor_north -> server_room
senior_office_2,office_1,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> office_1,senior_office_2 -> corridor -> corridor_north -> office_1
senior_office_2,office_2,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> office_2,senior_office_2 -> corridor -> corridor_north -> office_2
senior_office_2,office_3,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> office_3,senior_office_2 -> corridor -> corridor_north -> office_3
senior_office_2,office_4,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> office_4,senior_office_2 -> corridor -> corridor_north -> office_4
senior_office_2,office_5,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_north -> office_5,senior_office_2 -> corridor -> corridor_north -> office_5
senior_office_2,lobby,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> lobby,senior_office_2 -> corridor -> corridor_south -> lobby
senior_office_2,cafeteria,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> cafeteria,senior_office_2 -> corridor -> corridor_south -> cafeteria
senior_office_2,gym,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> gym,senior_office_2 -> corridor -> corridor_south -> gym
senior_office_2,restroom_2,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> restroom_2,senior_office_2 -> corridor -> corridor_south -> restroom_2
senior_office_2,office_6,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> office_6,senior_office_2 -> corridor -> corridor_south -> office_6
senior_office_2,office_7,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> office_7,senior_office_2 -> corridor -> corridor_south -> office_7
senior_office_2,office_8,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> office_8,senior_office_2 -> corridor -> corridor_south -> office_8
senior_office_2,office_9,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> office_9,senior_office_2 -> corridor -> corridor_south -> office_9
senior_office_2,office_10,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> office_10,senior_office_2 -> corridor -> corridor_south -> office_10
senior_office_2,archive,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> archive,senior_office_2 -> corridor -> corridor_south -> archive
senior_office_2,training_room,3,3,True,97,1.0,senior_office_2 -> corridor -> corridor_south -> training_room,senior_office_2 -> corridor -> corridor_south -> training_room
senior_office_2,terrace,4,4,True,96,1.0,senior_office_2 -> corridor -> corridor_south -> cafeteria -> terrace,senior_office_2 -> corridor -> corridor_south -> cafeteria -> terrace
senior_office_2,parking,4,4,True,96,1.0,senior_office_2 -> corridor -> corridor_south -> lobby -> parking,senior_office_2 -> corridor -> corridor_south -> lobby -> parking
senior_office_2,conference_room,4,4,True,96,1.0,senior_office_2 -> corridor -> corridor_south -> lobby -> conference_room,senior_office_2 -> corridor -> corridor_south -> lobby -> conference_room
senior_office_2,security_desk,4,4,True,96,1.0,senior_office_2 -> corridor -> corridor_south -> lobby -> security_desk,senior_office_2 -> corridor -> corridor_south -> lobby -> security_desk
senior_office_2,library,3,3,True,97,1.0,senior_office_2 -> corridor -> common -> library,senior_office_2 -> corridor -> common -> library
senior_office_2,print_room,3,3,True,97,1.0,senior_office_2 -> corridor -> open_office -> print_room,senior_office_2 -> corridor -> open_office -> print_room
senior_office_2,mail_room,3,3,True,97,1.0,senior_office_2 -> corridor -> reception -> mail_room,senior_office_2 -> corridor -> reception -> mail_room
senior_office_2,executive_suite,4,4,True,96,1.0,senior_office_2 -> corridor -> open_office -> boss_office_1 -> executive_suite,senior_office_2 -> corridor -> open_office -> boss_office_1 -> executive_suite
senior_office_2,phone_booth_1,4,4,True,96,1.0,senior_office_2 -> corridor -> common -> library -> phone_booth_1,senior_office_2 -> corridor -> common -> library -> phone_booth_1
senior_office_2,phone_booth_2,5,5,True,95,1.0,senior_office_2 -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,senior_office_2 -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
senior_office_2,supply_closet,3,3,True,97,1.0,senior_office_2 -> corridor -> storage_1 -> supply_closet,senior_office_2 -> corridor -> storage_1 -> supply_closet
senior_office_2,lounge,4,4,True,96,1.0,senior_office_2 -> corridor -> corridor_south -> gym -> lounge,senior_office_2 -> corridor -> corridor_south -> gym -> lounge
senior_office_2,wellness_room,4,4,True,96,1.0,senior_office_2 -> corridor -> corridor_south -> gym -> wellness_room,senior_office_2 -> corridor -> corridor_south -> gym -> wellness_room
senior_office_3,reception,2,2,True,98,1.0,senior_office_3 -> corridor -> reception,senior_office_3 -> corridor -> reception
senior_office_3,corridor,1,1,True,99,1.0,senior_office_3 -> corridor,senior_office_3 -> corridor
senior_office_3,open_office,2,2,True,98,1.0,senior_office_3 -> corridor -> open_office,senior_office_3 -> corridor -> open_office
senior_office_3,outside,3,3,True,97,1.0,senior_office_3 -> corridor -> open_office -> outside,senior_office_3 -> corridor -> open_office -> outside
senior_office_3,common,2,2,True,98,1.0,senior_office_3 -> corridor -> common,senior_office_3 -> corridor -> common
senior_office_3,meeting_room,2,2,True,98,1.0,senior_office_3 -> corridor -> meeting_room,senior_office_3 -> corridor -> meeting_room
senior_office_3,senior_office_1,2,2,True,98,1.0,senior_office_3 -> corridor -> senior_office_1,senior_office_3 -> corridor -> senior_office_1
senior_office_3,senior_office_2,2,2,True,98,1.0,senior_office_3 -> corridor -> senior_office_2,senior_office_3 -> corridor -> senior_office_2
senior_office_3,boss_office_1,3,3,True,97,1.0,senior_office_3 -> corridor -> open_office -> boss_office_1,senior_office_3 -> corridor -> open_office -> boss_office_1
senior_office_3,boss_office_2,3,3,True,97,1.0,senior_office_3 -> corridor -> open_office -> boss_office_2,senior_office_3 -> corridor -> open_office -> boss_office_2
senior_office_3,corridor_north,2,2,True,98,1.0,senior_office_3 -> corridor -> corridor_north,senior_office_3 -> corridor -> corridor_north
senior_office_3,corridor_south,2,2,True,98,1.0,senior_office_3 -> corridor -> corridor_south,senior_office_3 -> corridor -> corridor_south
senior_office_3,kitchen,3,3,True,97,1.0,senior_office_3 -> corridor -> common -> kitchen,senior_office_3 -> corridor -> common -> kitchen
senior_office_3,restroom_1,2,2,True,98,1.0,senior_office_3 -> corridor -> restroom_1,senior_office_3 -> corridor -> restroom_1
senior_office_3,storage_1,2,2,True,98,1.0,senior_office_3 -> corridor -> storage_1,senior_office_3 -> corridor -> storage_1
senior_office_3,meeting_room_2,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> meeting_room_2,senior_office_3 -> corridor -> corridor_north -> meeting_room_2
senior_office_3,meeting_room_3,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> meeting_room_3,senior_office_3 -> corridor -> corridor_north -> meeting_room_3
senior_office_3,lab_1,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> lab_1,senior_office_3 -> corridor -> corridor_north -> lab_1
senior_office_3,lab_2,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> lab_2,senior_office_3 -> corridor -> corridor_north -> lab_2
senior_office_3,server_room,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> server_room,senior_office_3 -> corridor -> corridor_north -> server_room
senior_office_3,office_1,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> office_1,senior_office_3 -> corridor -> corridor_north -> office_1
senior_office_3,office_2,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> office_2,senior_office_3 -> corridor -> corridor_north -> office_2
senior_office_3,office_3,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> office_3,senior_office_3 -> corridor -> corridor_north -> office_3
senior_office_3,office_4,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> office_4,senior_office_3 -> corridor -> corridor_north -> office_4
senior_office_3,office_5,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_north -> office_5,senior_office_3 -> corridor -> corridor_north -> office_5
senior_office_3,lobby,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> lobby,senior_office_3 -> corridor -> corridor_south -> lobby
senior_office_3,cafeteria,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> cafeteria,senior_office_3 -> corridor -> corridor_south -> cafeteria
senior_office_3,gym,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> gym,senior_office_3 -> corridor -> corridor_south -> gym
senior_office_3,restroom_2,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> restroom_2,senior_office_3 -> corridor -> corridor_south -> restroom_2
senior_office_3,office_6,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> office_6,senior_office_3 -> corridor -> corridor_south -> office_6
senior_office_3,office_7,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> office_7,senior_office_3 -> corridor -> corridor_south -> office_7
senior_office_3,office_8,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> office_8,senior_office_3 -> corridor -> corridor_south -> office_8
senior_office_3,office_9,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> office_9,senior_office_3 -> corridor -> corridor_south -> office_9
senior_office_3,office_10,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> office_10,senior_office_3 -> corridor -> corridor_south -> office_10
senior_office_3,archive,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> archive,senior_office_3 -> corridor -> corridor_south -> archive
senior_office_3,training_room,3,3,True,97,1.0,senior_office_3 -> corridor -> corridor_south -> training_room,senior_office_3 -> corridor -> corridor_south -> training_room
senior_office_3,terrace,4,4,True,96,1.0,senior_office_3 -> corridor -> corridor_south -> cafeteria -> terrace,senior_office_3 -> corridor -> corridor_south -> cafeteria -> terrace
senior_office_3,parking,4,4,True,96,1.0,senior_office_3 -> corridor -> corridor_south -> lobby -> parking,senior_office_3 -> corridor -> corridor_south -> lobby -> parking
senior_office_3,conference_room,4,4,True,96,1.0,senior_office_3 -> corridor -> corridor_south -> lobby -> conference_room,senior_office_3 -> corridor -> corridor_south -> lobby -> conference_room
senior_office_3,security_desk,4,4,True,96,1.0,senior_office_3 -> corridor -> corridor_south -> lobby -> security_desk,senior_office_3 -> corridor -> corridor_south -> lobby -> security_desk
senior_office_3,library,3,3,True,97,1.0,senior_office_3 -> corridor -> common -> library,senior_office_3 -> corridor -> common -> library
senior_office_3,print_room,3,3,True,97,1.0,senior_office_3 -> corridor -> open_office -> print_room,senior_office_3 -> corridor -> open_office -> print_room
senior_office_3,mail_room,3,3,True,97,1.0,senior_office_3 -> corridor -> reception -> mail_room,senior_office_3 -> corridor -> reception -> mail_room
senior_office_3,executive_suite,4,4,True,96,1.0,senior_office_3 -> corridor -> open_office -> boss_office_1 -> executive_suite,senior_office_3 -> corridor -> open_office -> boss_office_1 -> executive_suite
senior_office_3,phone_booth_1,4,4,True,96,1.0,senior_office_3 -> corridor -> common -> library -> phone_booth_1,senior_office_3 -> corridor -> common -> library -> phone_booth_1
senior_office_3,phone_booth_2,5,5,True,95,1.0,senior_office_3 -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,senior_office_3 -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
senior_office_3,supply_closet,3,3,True,97,1.0,senior_office_3 -> corridor -> storage_1 -> supply_closet,senior_office_3 -> corridor -> storage_1 -> supply_closet
senior_office_3,lounge,4,4,True,96,1.0,senior_office_3 -> corridor -> corridor_south -> gym -> lounge,senior_office_3 -> corridor -> corridor_south -> gym -> lounge
senior_office_3,wellness_room,4,4,True,96,1.0,senior_office_3 -> corridor -> corridor_south -> gym -> wellness_room,senior_office_3 -> corridor -> corridor_south -> gym -> wellness_room
boss_office_1,reception,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> reception,boss_office_1 -> open_office -> corridor -> reception
boss_office_1,corridor,2,2,True,98,1.0,boss_office_1 -> open_office -> corridor,boss_office_1 -> open_office -> corridor
boss_office_1,open_office,1,1,True,99,1.0,boss_office_1 -> open_office,boss_office_1 -> open_office
boss_office_1,outside,2,2,True,98,1.0,boss_office_1 -> open_office -> outside,boss_office_1 -> open_office -> outside
boss_office_1,common,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> common,boss_office_1 -> open_office -> corridor -> common
boss_office_1,meeting_room,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> meeting_room,boss_office_1 -> open_office -> corridor -> meeting_room
boss_office_1,senior_office_1,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> senior_office_1,boss_office_1 -> open_office -> corridor -> senior_office_1
boss_office_1,senior_office_2,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> senior_office_2,boss_office_1 -> open_office -> corridor -> senior_office_2
boss_office_1,senior_office_3,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> senior_office_3,boss_office_1 -> open_office -> corridor -> senior_office_3
boss_office_1,boss_office_2,2,2,True,98,1.0,boss_office_1 -> open_office -> boss_office_2,boss_office_1 -> open_office -> boss_office_2
boss_office_1,corridor_north,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> corridor_north,boss_office_1 -> open_office -> corridor -> corridor_north
boss_office_1,corridor_south,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> corridor_south,boss_office_1 -> open_office -> corridor -> corridor_south
boss_office_1,kitchen,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> common -> kitchen,boss_office_1 -> open_office -> corridor -> common -> kitchen
boss_office_1,restroom_1,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> restroom_1,boss_office_1 -> open_office -> corridor -> restroom_1
boss_office_1,storage_1,3,3,True,97,1.0,boss_office_1 -> open_office -> corridor -> storage_1,boss_office_1 -> open_office -> corridor -> storage_1
boss_office_1,meeting_room_2,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_2,boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_2
boss_office_1,meeting_room_3,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_3,boss_office_1 -> open_office -> corridor -> corridor_north -> meeting_room_3
boss_office_1,lab_1,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> lab_1,boss_office_1 -> open_office -> corridor -> corridor_north -> lab_1
boss_office_1,lab_2,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> lab_2,boss_office_1 -> open_office -> corridor -> corridor_north -> lab_2
boss_office_1,server_room,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> server_room,boss_office_1 -> open_office -> corridor -> corridor_north -> server_room
boss_office_1,office_1,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> office_1,boss_office_1 -> open_office -> corridor -> corridor_north -> office_1
boss_office_1,office_2,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> office_2,boss_office_1 -> open_office -> corridor -> corridor_north -> office_2
boss_office_1,office_3,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> office_3,boss_office_1 -> open_office -> corridor -> corridor_north -> office_3
boss_office_1,office_4,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> office_4,boss_office_1 -> open_office -> corridor -> corridor_north -> office_4
boss_office_1,office_5,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_north -> office_5,boss_office_1 -> open_office -> corridor -> corridor_north -> office_5
boss_office_1,lobby,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby
boss_office_1,cafeteria,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria,boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria
boss_office_1,gym,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> gym,boss_office_1 -> open_office -> corridor -> corridor_south -> gym
boss_office_1,restroom_2,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> restroom_2,boss_office_1 -> open_office -> corridor -> corridor_south -> restroom_2
boss_office_1,office_6,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> office_6,boss_office_1 -> open_office -> corridor -> corridor_south -> office_6
boss_office_1,office_7,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> office_7,boss_office_1 -> open_office -> corridor -> corridor_south -> office_7
boss_office_1,office_8,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> office_8,boss_office_1 -> open_office -> corridor -> corridor_south -> office_8
boss_office_1,office_9,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> office_9,boss_office_1 -> open_office -> corridor -> corridor_south -> office_9
boss_office_1,office_10,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> office_10,boss_office_1 -> open_office -> corridor -> corridor_south -> office_10
boss_office_1,archive,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> archive,boss_office_1 -> open_office -> corridor -> corridor_south -> archive
boss_office_1,training_room,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> training_room,boss_office_1 -> open_office -> corridor -> corridor_south -> training_room
boss_office_1,terrace,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria -> terrace,boss_office_1 -> open_office -> corridor -> corridor_south -> cafeteria -> terrace
boss_office_1,parking,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> parking,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> parking
boss_office_1,conference_room,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> conference_room,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> conference_room
boss_office_1,security_desk,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> security_desk,boss_office_1 -> open_office -> corridor -> corridor_south -> lobby -> security_desk
boss_office_1,library,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> common -> library,boss_office_1 -> open_office -> corridor -> common -> library
boss_office_1,print_room,2,2,True,98,1.0,boss_office_1 -> open_office -> print_room,boss_office_1 -> open_office -> print_room
boss_office_1,mail_room,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> reception -> mail_room,boss_office_1 -> open_office -> corridor -> reception -> mail_room
boss_office_1,executive_suite,1,1,True,99,1.0,boss_office_1 -> executive_suite,boss_office_1 -> executive_suite
boss_office_1,phone_booth_1,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> common -> library -> phone_booth_1,boss_office_1 -> open_office -> corridor -> common -> library -> phone_booth_1
boss_office_1,phone_booth_2,6,6,True,94,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2,boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge -> phone_booth_2
boss_office_1,supply_closet,4,4,True,96,1.0,boss_office_1 -> open_office -> corridor -> storage_1 -> supply_closet,boss_office_1 -> open_office -> corridor -> storage_1 -> supply_closet
boss_office_1,lounge,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge,boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> lounge
boss_office_1,wellness_room,5,5,True,95,1.0,boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> wellness_room,boss_office_1 -> open_office -> corridor -> corridor_south -> gym -> wellness_room
boss_office_2,reception,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> reception,boss_office_2 -> open_office -> corridor -> reception
boss_office_2,corridor,2,2,True,98,1.0,boss_office_2 -> open_office -> corridor,boss_office_2 -> open_office -> corridor
boss_office_2,open_office,1,1,True,99,1.0,boss_office_2 -> open_office,boss_office_2 -> open_office
boss_office_2,outside,2,2,True,98,1.0,boss_office_2 -> open_office -> outside,boss_office_2 -> open_office -> outside
boss_office_2,common,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> common,boss_office_2 -> open_office -> corridor -> common
boss_office_2,meeting_room,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> meeting_room,boss_office_2 -> open_office -> corridor -> meeting_room
boss_office_2,senior_office_1,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> senior_office_1,boss_office_2 -> open_office -> corridor -> senior_office_1
boss_office_2,senior_office_2,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> senior_office_2,boss_office_2 -> open_office -> corridor -> senior_office_2
boss_office_2,senior_office_3,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> senior_office_3,boss_office_2 -> open_office -> corridor -> senior_office_3
boss_office_2,boss_office_1,2,2,True,98,1.0,boss_office_2 -> open_office -> boss_office_1,boss_office_2 -> open_office -> boss_office_1
boss_office_2,corridor_north,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> corridor_north,boss_office_2 -> open_office -> corridor -> corridor_north
boss_office_2,corridor_south,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> corridor_south,boss_office_2 -> open_office -> corridor -> corridor_south
boss_office_2,kitchen,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> common -> kitchen,boss_office_2 -> open_office -> corridor -> common -> kitchen
boss_office_2,restroom_1,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> restroom_1,boss_office_2 -> open_office -> corridor -> restroom_1
boss_office_2,storage_1,3,3,True,97,1.0,boss_office_2 -> open_office -> corridor -> storage_1,boss_office_2 -> open_office -> corridor -> storage_1
boss_office_2,meeting_room_2,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> meeting_room_2,boss_office_2 -> open_office -> corridor -> corridor_north -> meeting_room_2
boss_office_2,meeting_room_3,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> meeting_room_3,boss_office_2 -> open_office -> corridor -> corridor_north -> meeting_room_3
boss_office_2,lab_1,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> lab_1,boss_office_2 -> open_office -> corridor -> corridor_north -> lab_1
boss_office_2,lab_2,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> lab_2,boss_office_2 -> open_office -> corridor -> corridor_north -> lab_2
boss_office_2,server_room,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> server_room,boss_office_2 -> open_office -> corridor -> corridor_north -> server_room
boss_office_2,office_1,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> office_1,boss_office_2 -> open_office -> corridor -> corridor_north -> office_1
boss_office_2,office_2,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> office_2,boss_office_2 -> open_office -> corridor -> corridor_north -> office_2
boss_office_2,office_3,4,4,True,96,1.0,boss_office_2 -> open_office -> corridor -> corridor_north -> office_3,boss_office_2 -> open_office -> corridor -> corridor_north -> office_3
